pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.0419679619945037,1.93069772888325,1,0.453864123929673,-0.399786387912786,2.63212579156236,0.733510997184015,5,0.092374950168446,4.86168072741373,5.54736531360062,0.021544,1.93069772888325,0.23507777377052
0.0419679619945037,0.232995181051537,1,0.0495392256654141,-0.0307368440999184,1.09186872692196,0.213390703904077,5,0.293139138180995,5.14949163554485,86.1141543010888,0.021544,0.232995181051537,0.212619099853642
0.0419679619945037,0.294705170255181,1,0.0661916089680819,-0.0378213907714448,1.14427981145842,0.257545818913206,5,0.0580831094770969,5.49305239884456,61.9694706118008,0.021544,0.294705170255181,0.224602808667278
0.0419679619945037,2.44205309454865,1,0.481307532296448,-0.0871969913719607,3.08931156556895,0.790482711810856,5,0.104937703819369,5.26363103677964,5.12597769308875,0.021544,2.44205309454865,0.197091346363788
0.0419679619945037,0.372759372031494,1,0.0897647019211449,-0.0446998619277492,1.20114137876905,0.310336907002554,5,1.30998609909998,8.11252416251017,44.7908302009958,0.021544,0.372759372031494,0.240811388408393
0.0419679619945037,3.08884359647748,1,0.22677738000753,0.350230363440894,4.52412217094715,0.682748223129383,5,0.12624933875131,7.34269652554424,3.50459764926021,0.021544,3.08884359647748,0.0734182139445801
0.0419679619945037,3.90693993705462,1,0.231183873794267,-6.8712761591354,4.90300871365003,0.796843536107527,5,0.135471088276917,7.98916602496779,3.50459764926021,0.021544,3.90693993705462,0.0591726203931747
0.0419679619945037,0.47148663634574,1,0.12313329237235,-0.0946296999274359,1.27032686071233,0.371152927950436,5,11.8822778525844,6.54040827494839,29.8965548143198,0.021544,0.47148663634574,0.261159665789673
0.0419679619945037,4.94171336132384,1,0.140700490866123,-6.87493362433699,6.1065294213747,0.809248832598422,5,0.134221068056937,8.72804368898028,3.50459764926021,0.021544,4.94171336132384,0.0284720056746535
0.0419679619945037,0.596362331659464,1,0.168613506785415,-0.17896535369875,1.36122687355143,0.438105468453086,5,0.0502516951682278,4.54199182807957,21.9591136991372,0.021544,0.596362331659464,0.28273668176899
0.0419679619945037,6.25055192527398,1,0.15997005815338,-7.14676443391102,5.28019567886057,1.18377001326352,5,0.13978213090513,11.3266442473665,2.82052476388724,0.021544,6.25055192527398,0.0255929492412573
0.0419679619945037,0.754312006335462,1,0.223228653371349,-0.227153588673238,1.48194113496156,0.509001487734235,5,0.0581835175143481,4.70877800623199,17.243184138606,0.021544,0.754312006335462,0.295936762899771
0.0419679619945037,7.9060432109077,1,0.670735953324267,0,3.54693351323365,2.22897460403059,5,0.121745664353243,11.3268616316348,2.74985327016854,0.021544,7.9060432109077,0.084838386969461
0.0419679619945037,0.954095476349994,1,0.275054762166869,-0.235553330324932,1.69393192143266,0.563241788641673,5,0.0644870764435304,4.05227559304267,11.8663413598374,0.021544,0.954095476349994,0.288288508838889
0.0419679619945037,0.0355648030622313,0.0206913808111479,0.00352137335408607,-0.00384067665739649,0.92724380522592,0.0383553060112172,5,0.195162486431931,6.71444242276638,803.353238023235,0.021544,0.000735884883634106,0.0990128737089973
0.0419679619945037,0.0449843266896944,0.0206913808111479,0.00235955973264329,-0.00427426734854163,0.940675983112584,0.0478211651031731,5,0.240431837526319,10.4742068419171,732.030953040398,0.021544,0.000930787834069552,0.0524529298597648
0.0419679619945037,0.056898660290183,0.0206913808111479,0.00337974214438865,-0.00461149408196835,0.917568805765002,0.0620100932804028,5,0.304520978411523,12.8301192334056,742.984061217612,0.021544,0.00117731184770832,0.0593993272803257
0.0419679619945037,0.0719685673001152,0.0206913808111479,0.00335264882844731,-0.00365866268329019,0.91856923396507,0.078348366509115,5,0.291804245604371,11.2180784297669,753.214514669254,0.021544,0.00148912903243941,0.0465849044134292
0.0419679619945037,0.0910298177991522,0.0206913808111479,0.00420994389152415,-0.00488054136098033,0.905050028609089,0.100579638754595,5,0.655375902125639,12.1009648764167,734.752498736603,0.021544,0.00188353262525167,0.0462479657029848
0.0419679619945037,0.115139539932645,0.0206913808111479,0.00486621806824107,-0.00501535611791256,0.913910744095181,0.12598524684261,5,0.354145978010839,9.97445848418681,714.683041443932,0.021544,0.00238239606716672,0.042263657394217
0.0419679619945037,0.145634847750124,0.0206913808111479,0.00790141724145811,-0.00800214790896642,0.816284395916839,0.178411480020663,5,0.372810891671043,18.5553742227956,559.984196604953,0.021544,0.00301338609417137,0.0542549902274427
0.0419679619945037,0.184206996932672,0.0206913808111479,0.0104815931502046,-0.00987470070642059,0.900807743759644,0.204490433673205,5,0.362996105901272,14.4830859478913,432.715093304377,0.021544,0.00381149712161186,0.0569011672995009
0.0419679619945037,1.20679264063933,0.0206913808111479,0.125374953476374,-0.117850597905604,1.36047155192088,0.887037892807011,5,0.374909244438186,32.4146249995637,34.2882409420662,0.021544,0.0249702060875591,0.10389104909519
0.0419679619945037,1.52641796717523,0.0206913808111479,0.155736021243713,-0.143203821573264,2.63733388843864,0.578771768127567,5,0.284901275049606,27.7472806398464,28.9992161480283,0.021544,0.031583695435801,0.102027114848442
0.0419679619945037,1.93069772888325,0.0206913808111479,0.236660055867548,-0.237748390997574,2.19421744697857,0.879900584484564,5,0.42672191366835,34.5099437680808,16.0094740041277,0.021544,0.0399488019395417,0.122577476695141
0.0419679619945037,0.232995181051537,0.0206913808111479,0.0260265621753528,-0.0230909848887296,1.32847487644329,0.1753850526948,5,0.322768000959127,17.417209460411,216.723161690812,0.021544,0.00482099201829971,0.111704293873768
0.0419679619945037,0.294705170255181,0.0206913808111479,0.0367244661507434,-0.0327242851136161,1.21446441360289,0.242662096811567,5,0.228023652592221,19.0348628372114,121.21963420973,0.021544,0.00609785690476413,0.124614258103935
0.0419679619945037,2.44205309454865,0.0206913808111479,0.400831546158606,-0.252903822444311,4.23484796802932,0.576655266591775,5,0.248227016694742,37.2724886966786,7.87681915698338,0.021544,0.0505294505403483,0.164137113584211
0.0419679619945037,0.372759372031494,0.0206913808111479,0.0507416420626522,-0.04660419480165,1.29225060729408,0.288456819641597,5,0.280776062110833,17.4867088140911,97.5996928316194,0.021544,0.007712906117628,0.136124389807066
0.0419679619945037,3.08884359647748,0.0206913808111479,1.06241613203281,0.292506157344813,1.3566863252557,2.27675057670553,5,0.261362548875064,37.4615937249461,2.82052476388724,0.021544,0.0639124391207913,0.343952712026077
0.0419679619945037,3.90693993705462,0.0206913808111479,-0.85883233195552,1.95321464823443,1431.39324634221,0.00272946013328951,5,0.432355618873941,39.8624545883553,2.05273187549785,0.021544,0.0808399820438794,-0.219822251120395
0.0419679619945037,0.47148663634574,0.0206913808111479,0.0741610900938498,-0.0743923328196051,1.45626957194465,0.323762538812002,5,0.315453290917353,23.2570983383883,61.9694706118008,0.021544,0.0097557095399969,0.15729202988368
0.0419679619945037,4.94171336132384,0.0206913808111479,-0.861495673997221,-7.12504024428155,3309.42009886472,0.0014932228782833,5,0.0491346813649854,39.5549734439775,2.05273187549785,0.021544,0.102250873018689,-0.174331372746078
0.0419679619945037,0.596362331659464,0.0206913808111479,0.0878991935050419,-0.0755948336921683,2.0845122991755,0.286091349685997,5,0.312737353738089,20.1207189383001,45.6366466554641,0.021544,0.0123395601057901,0.147392262788378
0.0419679619945037,6.25055192527398,0.0206913808111479,-0.863282528207121,0,8053.87806710638,0.00077609038238699,5,0.044267631705832,45.4233305178526,2.05273187549785,0.021544,0.129332550165698,-0.138113008023573
0.0419679619945037,0.754312006335462,0.0206913808111479,0.117409909565908,-0.0996167075186942,0.757339218065615,0.996000503389539,5,0.367893723029127,23.6502962009002,35.0187576568692,0.021544,0.0156077569735081,0.155651651544432
0.0419679619945037,7.9060432109077,0.0206913808111479,0.0021455934107874,0,2238.23817523899,0.00353225354238212,5,0.00863940259072799,47.7324569917173,2.05273187549785,0.021544,0.163586950786282,0.000271386501888479
0.0419679619945037,0.954095476349994,0.0206913808111479,0.126951836190542,-0.133157230033674,142.082981605622,0.0067150423962331,5,0.337972044881328,29.6489893841355,45.2274103784536,0.021544,0.0197415528313513,0.133059886916361
0.0419679619945037,0.0355648030622313,0.233572146909012,0.00386747673387636,-0.00431302283283885,0.944687493291954,0.0376470739254874,5,1.21156671971876,5.6875725857466,817.439987920601,0.021544,0.00830694740564157,0.108744500204572
0.0419679619945037,0.0449843266896944,0.233572146909012,0.00341163643432832,-0.00471885687594864,0.955415168717058,0.0470834281995145,5,0.71481052172006,6.05361107649492,731.763163122914,0.021544,0.0105070857621683,0.0758405579317006
0.0419679619945037,0.056898660290183,0.233572146909012,0.00479235863505281,-0.00522977098396066,0.932930260114521,0.0609890467372032,5,1.87867278452152,5.72939987138599,726.658220006377,0.021544,0.0132899422402246,0.0842262121921992
0.0419679619945037,0.0719685673001152,0.233572146909012,0.00558090411691105,-0.00533600277656434,0.938738793620914,0.0766649887015907,5,0.155189806981013,4.93243625747154,580.515918381754,0.021544,0.0168098527742536,0.077546411249764
0.0419679619945037,0.0910298177991522,0.233572146909012,0.00798407112608935,-0.00737295363247729,0.927556782231515,0.0981391184627418,5,0.149208523394493,5.05271430169284,481.522699865336,0.021544,0.0212620299760842,0.0877083061256409
0.0419679619945037,0.115139539932645,0.233572146909012,0.0103347597337105,-0.00876088347473022,0.942945792485304,0.12210592762016,5,0.16039088483862,5.3854461991949,345.242554367731,0.021544,0.0268933895361838,0.0897585637371509
0.0419679619945037,0.145634847750124,0.233572146909012,0.016148991942208,-0.0146439547247977,0.932579283566967,0.156163137825952,5,0.163712443878941,4.97949816930946,265.823188064904,0.021544,0.0340162440537637,0.110886866651008
0.0419679619945037,0.184206996932672,0.233572146909012,0.0238049016359711,-0.0192937930026903,0.941363354632684,0.195680621378625,5,0.157961158145983,5.72544547824416,200.836336823989,0.021544,0.0430256237492259,0.129229084846717
0.0419679619945037,1.20679264063933,0.233572146909012,0.287801701215368,-0.242604305254844,1.2416537446805,0.971921378089441,5,0.208768491314848,12.8022992521384,15.4908758275187,0.021544,0.281873147948124,0.238484799727398
0.0419679619945037,1.52641796717523,0.233572146909012,0.369999935273748,-0.288497547299332,1.36620054577042,1.11726964425535,5,0.215656319808914,10.4577586033453,9.02344278224564,0.021544,0.356528721673609,0.242397523634017
0.0419679619945037,1.93069772888325,0.233572146909012,0.45795913238018,-0.380249105696906,1.45510976577007,1.32683681980576,5,0.174313671570572,9.62062752320998,6.56342664646164,0.021544,0.450957213567614,0.237198773028584
0.0419679619945037,0.232995181051537,0.233572146909012,0.0345581353535869,-0.0256046042113502,0.944153230803447,0.246776294998699,5,0.148603625698057,6.31497879360048,138.999802328355,0.021544,0.0544211846576615,0.148321245090227
0.0419679619945037,0.294705170255181,0.233572146909012,0.0476551470802378,-0.036580614318587,0.966259778364884,0.304995082799173,5,10.1114660527136,7.96186942911601,93.4737557467699,0.021544,0.0688349193216886,0.161704482615537
0.0419679619945037,2.44205309454865,0.233572146909012,0.53778488386125,-0.441023853975156,1.7484234306007,1.39671394310963,5,0.167378344364411,11.7006877856856,4.64459620091115,0.021544,0.570395584159525,0.220218342124394
0.0419679619945037,0.372759372031494,0.233572146909012,0.0630831980194529,-0.0458078991079177,1.01494062396416,0.367271238886909,5,0.351436323801188,7.96194743337973,67.3921553355623,0.021544,0.0870662068058513,0.169233030079585
0.0419679619945037,3.08884359647748,0.233572146909012,-0.0227865858552763,0.511122149959206,3.92440218284118,0.787084562061415,5,0.148314714551935,11.0441932995095,2.82052476388724,0.021544,0.721467830295401,-0.00737706042522261
0.0419679619945037,3.90693993705462,0.233572146909012,0.704546532710149,0.635748293510198,2.53656194275932,1.54024655778793,5,0.129190400700846,9.26086903073855,2.82052476388724,0.021544,0.912552348942409,0.180332061424342
0.0419679619945037,0.47148663634574,0.233572146909012,0.0837974796346371,-0.0641932392215779,1.05159899733553,0.448351068232361,5,0.106566027825515,8.82037624030304,49.1440168385721,0.021544,0.110126145890183,0.177730338836558
0.0419679619945037,4.94171336132384,0.233572146909012,-0.856018001277761,-7.03354439694396,145.018851694197,0.0340762717932425,5,0.176518416347918,9.0074343561664,2.05273187549785,0.021544,1.15424659921336,-0.173222916565206
0.0419679619945037,0.596362331659464,0.233572146909012,0.110172754645281,-0.0770829268940628,1.09279203553696,0.545722257954734,5,0.154443918859516,9.93314289310595,35.9776238773268,0.021544,0.139293630141365,0.184741303728405
0.0419679619945037,6.25055192527398,0.233572146909012,-0.850626277996579,0,340.234920699907,0.0183712397773298,5,0.171029953047436,7.04558217202295,2.05273187549785,0.021544,1.4599548325525,-0.136088186797887
0.0419679619945037,0.754312006335462,0.233572146909012,0.152722108766937,-0.129388263338361,1.12107225338395,0.672847124842411,5,0.127685518964351,10.4715092959156,29.8824503042124,0.021544,0.176186274759018,0.202465435369217
0.0419679619945037,7.9060432109077,0.233572146909012,0.12534131368594,0,139.984715687551,0.0564777710505855,5,0.249909445837661,4.37236301976481,2.05273187549785,0.021544,1.84663148632713,0.0158538614503157
0.0419679619945037,0.954095476349994,0.233572146909012,0.216291651399826,-0.194918150607705,1.16305961933519,0.820330470943803,5,0.179497042931869,10.2527103012298,19.6561887096609,0.021544,0.222850128767245,0.226698120640164
0.0419679619945037,0.0355648030622313,0.0263665089873036,0.00353678276650285,-0.00386689241301857,0.927745548675044,0.0383345626904244,5,0.187646192358299,6.62588508111287,803.353238023235,0.021544,0.000937719699572003,0.0994461507438742
0.0419679619945037,0.0449843266896944,0.0263665089873036,0.00239233629086867,-0.00429522622676654,0.941028065970717,0.0478032729561718,5,0.234417413110849,10.2314536637604,731.763163122914,0.021544,0.00118607965395163,0.0531815515962082
0.0419679619945037,0.056898660290183,0.0263665089873036,0.00343523118250719,-0.00460952665003513,0.917880948474302,0.0619890055799198,5,0.295998119642417,12.2852311147305,742.984061217612,0.021544,0.00150021903790664,0.0603745530208887
0.0419679619945037,0.0719685673001152,0.0263665089873036,0.00344727732172666,-0.00367872666339863,0.919202695818071,0.078294373302117,5,0.396384466831022,10.5979019350702,752.861174959488,0.021544,0.00189755987652185,0.0478997630639389
0.0419679619945037,0.0910298177991522,0.0263665089873036,0.00436356939199624,-0.00492757960747073,0.90579310826005,0.100497126884966,5,0.291927867859801,11.3853260378909,734.752498736603,0.021544,0.00240013850911395,0.0479356050302551
0.0419679619945037,0.115139539932645,0.0263665089873036,0.00509407486089756,-0.00501045669484804,0.914869730722437,0.125853186328532,5,0.335819551084464,9.63394019633713,699.117860404644,0.021544,0.00303582771442808,0.0442426195543037
0.0419679619945037,0.145634847750124,0.0263665089873036,0.00835235198352415,-0.00800067160001689,0.90492020537369,0.16093629728729,5,0.362745892981151,16.9113218272861,519.582925514816,0.021544,0.00383988252206825,0.0573513284255623
0.0419679619945037,0.184206996932672,0.0263665089873036,0.0113224938622844,-0.0105778297185501,0.901864401699594,0.204250845061017,5,0.345135363811536,13.2689076833847,407.896799927422,0.021544,0.00485689544014949,0.0614661443420784
0.0419679619945037,1.20679264063933,0.0263665089873036,0.133774634433798,-0.125638085927694,2.47146802223507,0.488288663977299,5,0.327559614516439,29.2221226912466,31.7393053340758,0.021544,0.0318189090052287,0.110851384014844
0.0419679619945037,1.52641796717523,0.0263665089873036,0.163967465006244,-0.146511028183063,2.43565826242678,0.626694812364004,5,0.319523088670762,24.5526581440946,26.6365498340275,0.021544,0.0402463130499075,0.107419768721459
0.0419679619945037,1.93069772888325,0.0263665089873036,0.260538756353153,-0.240721525527537,2.45489769496138,0.786465854787094,5,0.373563589274395,30.8380137833417,13.7988596960252,0.021544,0.0509057590203668,0.134945389148954
0.0419679619945037,0.232995181051537,0.0263665089873036,0.0268037455109329,-0.0243551353603466,0.865150200875719,0.269311197030163,5,0.299096166107476,16.734205126161,202.497399945758,0.021544,0.00614326953519378,0.115039913658146
0.0419679619945037,0.294705170255181,0.0263665089873036,0.0383616673345219,-0.0339202441508024,0.759933231258938,0.387803123992471,5,0.212504051949296,18.1099931829746,121.21963420973,0.021544,0.00777034652013806,0.130169644805706
0.0419679619945037,2.44205309454865,0.0263665089873036,0.441976716112999,-0.254574148732988,4.41410550467211,0.553237203187553,5,0.301882172769004,35.2453208665251,5.54736531360062,0.021544,0.0643884148648895,0.180985711203256
0.0419679619945037,0.372759372031494,0.0263665089873036,0.0537195652714447,-0.048693399932795,2.0933813457619,0.178065263223363,5,0.253069044598799,16.1457683915371,84.706598731196,0.021544,0.00982836333277003,0.14411325187796
0.0419679619945037,3.08884359647748,0.0263665089873036,1.04711094999854,0.293257164467816,1.37257894040137,2.25038887200992,5,0.250702609513246,34.7516614252174,2.82052476388724,0.021544,0.0814420224468987,0.338997724323972
0.0419679619945037,3.90693993705462,0.0263665089873036,-0.85841731844578,1.93962570442297,1095.85760246076,0.00356518108938411,5,0.462016827712418,35.83962944786,2.05273187549785,0.021544,0.103012366963206,-0.21971602642372
0.0419679619945037,0.47148663634574,0.0263665089873036,0.0763138196858912,-0.072517274026075,2.75329320142077,0.171244215314289,5,0.277786364833051,20.983303414528,60.6460369335078,0.021544,0.0124314566346035,0.161857863623372
0.0419679619945037,4.94171336132384,0.0263665089873036,-0.861130867809385,-7.12253023667692,2535.29366343634,0.00194916347433196,5,0.0308555938886849,34.5784034098135,2.05273187549785,0.021544,0.130295729754023,-0.174257550943565
0.0419679619945037,0.596362331659464,0.0263665089873036,0.0880118710349855,-0.0773122687589263,1.53697618806447,0.38800922339544,5,0.268596042782441,18.3611186180306,45.6366466554641,0.021544,0.0157239927773886,0.147581204181826
0.0419679619945037,6.25055192527398,0.0263665089873036,-0.862975711451229,0,6203.98007817432,0.00100750441330208,5,0.173336503179674,42.807030632369,2.05273187549785,0.021544,0.164805233513344,-0.138063921677349
0.0419679619945037,0.754312006335462,0.0263665089873036,0.117401945811857,-0.102862289516986,0.648120881684346,1.16384190626551,5,0.34445529331203,22.3878937702929,35.0187576568692,0.021544,0.019888574294275,0.155641093905173
0.0419679619945037,7.9060432109077,0.0263665089873036,0.00498532057173595,0,1741.03761432147,0.00454098444407474,5,0.00457036138863718,46.8182256720502,2.05273187549785,0.021544,0.208454759374408,0.000630570873285625
0.0419679619945037,0.954095476349994,0.0263665089873036,0.143489307831848,-0.145676589621898,0.963388843048684,0.99035114652739,5,0.329063440736096,29.7524041727709,36.5442117522985,0.021544,0.0251561669519278,0.150393028149324
0.0419679619945037,0.0355648030622313,0.297635144163132,0.00393127875287036,-0.00439995534157583,0.949279348781879,0.0374649674430214,5,1.66253973056232,5.52649493843869,820.784042988313,0.021544,0.0105853352865606,0.11053846540332
0.0419679619945037,0.0449843266896944,0.297635144163132,0.00363239220467629,-0.00480637238466565,0.959635710121088,0.0468763521642399,5,0.198724915222977,5.59805642142211,727.772542879281,0.021544,0.0133889165593686,0.0807479509415097
0.0419679619945037,0.056898660290183,0.297635144163132,0.00509806058620597,-0.00555422732843738,0.936236309810281,0.0607736814311395,5,1.25231972060803,5.20531632199559,623.236045632795,0.021544,0.0169350409581577,0.0895989564641043
0.0419679619945037,0.0719685673001152,0.297635144163132,0.00609476987594213,-0.00622845080174458,0.94377359292142,0.0762559998992094,5,0.136335712735022,4.58255529546966,525.807635782647,0.021544,0.0214203749035838,0.0846865528186271
0.0419679619945037,0.0910298177991522,0.297635144163132,0.00881973016199866,-0.00821623501633091,0.934115863231855,0.0974500150520878,5,0.137901965395391,4.78625702521769,428.434866867267,0.021544,0.0270936729437943,0.0968883644418412
0.0419679619945037,0.115139539932645,0.297635144163132,0.0113386101711699,-0.0101741485754966,0.952777969003113,0.120845857516431,5,0.14698717912027,5.1955107011671,302.389394539325,0.021544,0.0342695735667294,0.0984771189619381
0.0419679619945037,0.145634847750124,0.297635144163132,0.0176930667360195,-0.0166318089721966,0.941767958037411,0.154639479874416,5,0.145921435654433,4.88458002163356,246.041550371989,0.021544,0.043346048905284,0.121489238388718
0.0419679619945037,0.184206996932672,0.297635144163132,0.0256764285648928,-0.0209970563319115,0.952362445727375,0.193420653033942,5,2.76542514201567,5.47471103723339,172.016924223817,0.021544,0.0548264760879133,0.139388997119787
0.0419679619945037,1.20679264063933,0.297635144163132,0.312574117166075,-0.28683790197709,1.28664964888051,0.93793195349627,5,0.188247882974045,10.0784526340247,12.9131983504698,0.021544,0.359183901571693,0.259012283171101
0.0419679619945037,1.52641796717523,0.297635144163132,0.381506899479234,-0.312135024568318,1.4244713791611,1.07156550849995,5,0.176504552525762,8.79665777894541,9.02344278224564,0.021544,0.454315631713395,0.249936064487792
0.0419679619945037,1.93069772888325,0.297635144163132,0.481708537189749,-0.372410022551878,1.57070672581299,1.22918758948036,5,0.154725024566189,9.5541035412185,6.56342664646164,0.021544,0.574643496871597,0.249499717114381
0.0419679619945037,0.232995181051537,0.297635144163132,0.0360343949748768,-0.0274500377516486,0.960031439248636,0.242694797986072,5,0.130448383079542,6.19077416174473,125.542015063425,0.021544,0.0693475543015893,0.154657254335686
0.0419679619945037,0.294705170255181,0.297635144163132,0.0494915389865624,-0.0372005749086072,0.985389225684326,0.299074186551253,5,10.8990782975451,7.58881346312723,91.6604929991862,0.021544,0.0877146158345211,0.16793576761381
0.0419679619945037,2.44205309454865,0.297635144163132,0.570705864580807,-0.410964231695467,1.85731679076617,1.31482544933663,5,0.109878378440201,9.74509664049487,4.64459620091115,0.021544,0.726840824850009,0.233699204106079
0.0419679619945037,0.372759372031494,0.297635144163132,0.0645231303129516,-0.0456784942382438,1.03420202239554,0.360431030193255,5,5.37429142072502,7.59672206352809,62.0130189418878,0.021544,0.110946289432752,0.173095930388841
0.0419679619945037,3.08884359647748,0.297635144163132,-0.0162389321816683,0.536295836222411,4.36136113514982,0.708227610078041,5,0.135587988311567,10.6285829577672,2.82052476388724,0.021544,0.919348409134943,-0.00525728534788462
0.0419679619945037,3.90693993705462,0.297635144163132,0.601728791625777,0.728816495170073,2.8084628832137,1.39112780314911,5,0.126343637272642,8.89251949947,2.82052476388724,0.021544,1.16284263140195,0.154015367863426
0.0419679619945037,0.47148663634574,0.297635144163132,0.0864240015457445,-0.0576088962030705,1.06888611751434,0.441099875919326,5,22.0847921321089,9.88069983986369,45.6366466554641,0.021544,0.140330992979754,0.183301062816063
0.0419679619945037,4.94171336132384,0.297635144163132,0.545414765127796,-7.00840592997442,3.46983773765578,1.42418815492335,5,0.136380546675279,7.13755995460297,2.74985327016854,0.021544,1.4708275687105,0.110369567242905
0.0419679619945037,0.596362331659464,0.297635144163132,0.115492757284316,-0.0768818962639361,1.11099322001209,0.536781797013748,5,26.5647004321154,10.4698181144077,35.9776238773268,0.021544,0.177498388556926,0.19366205937746
0.0419679619945037,6.25055192527398,0.297635144163132,-0.847535316406569,0,218.737111489236,0.0285755684814662,5,0.0900305566795538,7.15633416030377,2.05273187549785,0.021544,1.86038392337806,-0.135593676612713
0.0419679619945037,0.754312006335462,0.297635144163132,0.162496738176187,-0.129865061875412,1.14391188898,0.659412888087553,5,11.7176809173291,9.88264712627073,28.3492672839295,0.021544,0.224509762749636,0.215423772671491
0.0419679619945037,7.9060432109077,0.297635144163132,0.170051409284742,0,98.0725986572106,0.0806140026004249,5,0.188210874631088,7.150404599232,2.05273187549785,0.021544,2.35311631083846,0.0215090412167402
0.0419679619945037,0.954095476349994,0.297635144163132,0.231363270410116,-0.20529629813256,1.19727111382101,0.796889889224868,5,0.136603482428767,9.22758861909015,17.9938122046386,0.021544,0.283972344648822,0.242494882477824
0.0419679619945037,0.0355648030622313,0.0335981828628378,0.00355640013026743,-0.00389661125315185,0.928425469368041,0.0383064888565086,5,0.329863902945141,6.54167093819025,804.250447155025,0.021544,0.00119491275676566,0.0999977456375743
0.0419679619945037,0.0449843266896944,0.0335981828628378,0.00243699401991479,-0.00431370532035527,0.941496898300353,0.0477794686081545,5,0.244112733065157,9.94849388674802,731.763163122914,0.021544,0.00151139163408199,0.0541742913420796
0.0419679619945037,0.056898660290183,0.0335981828628378,0.00350337937152704,-0.00462413422291531,0.918305273690575,0.0619603620569512,5,0.285074941199391,11.6437951346624,742.984061217612,0.021544,0.00191169159308006,0.0615722646835587
0.0419679619945037,0.0719685673001152,0.0335981828628378,0.00356016235762666,-0.0037051808508923,0.919993138680413,0.0782271040737541,5,0.267943605450308,9.95196767675299,752.861174959488,0.021544,0.00241801308452572,0.0494682955515909
0.0419679619945037,0.0910298177991522,0.0335981828628378,0.00454885810609317,-0.00499342800848057,0.90672417273117,0.100393931991628,5,0.382717431042007,10.5346000073842,734.752498736603,0.021544,0.00305843646438672,0.0499710777860695
0.0419679619945037,0.115139539932645,0.0335981828628378,0.00538995405291168,-0.00508169349497688,0.915876597831573,0.125714829879427,5,0.310861070514563,9.07207362353383,695.814549124162,0.021544,0.00386847931740002,0.0468123639895099
0.0419679619945037,0.145634847750124,0.0335981828628378,0.00885274731594467,-0.00794195559836504,0.905229301656579,0.160881344568479,5,1.09263278947642,14.2352176117933,515.60874698387,0.021544,0.00489306624591023,0.0607872871960832
0.0419679619945037,0.184206996932672,0.0335981828628378,0.0123101261357487,-0.0115088729357504,0.903528499015747,0.203874660708826,5,0.321331627056444,12.4144028304029,370.984978989345,0.021544,0.00618902036755811,0.0668276794081175
0.0419679619945037,1.20679264063933,0.0335981828628378,0.143143347040035,-0.135815410480307,1.24515602464822,0.96918763171123,5,0.295444963951726,27.9857005565377,29.21842110651,0.021544,0.0405460398177271,0.118614700006955
0.0419679619945037,1.52641796717523,0.0335981828628378,0.179621059903838,-0.15958870013795,1.43345906869981,1.06484686663491,5,0.34112591775236,24.626260314018,21.9591136991372,0.021544,0.0512848699862747,0.117674885756384
0.0419679619945037,1.93069772888325,0.0335981828628378,0.2870133256096,-0.243011039950888,2.55248118393347,0.756398607846893,5,0.355053025232719,27.0929011451207,13.6099947527193,0.021544,0.0648679353478851,0.148657825259687
0.0419679619945037,0.232995181051537,0.0335981828628378,0.0272329237841518,-0.0243684442732189,0.871313261432171,0.267406277996681,5,0.278494824579586,15.085475424585,202.497399945758,0.021544,0.00782821469912955,0.116881918592677
0.0419679619945037,0.294705170255181,0.0335981828628378,0.0394689716417183,-0.0345285906381207,0.890271106361778,0.331027794794174,5,0.218902389763976,16.6259492943765,121.21963420973,0.021544,0.00990155820085733,0.133926973888998
0.0419679619945037,2.44205309454865,0.0335981828628378,0.453894891995949,-0.250702702323606,4.94700189000981,0.493641894277655,5,0.297843214354014,33.2559099238754,5.54736531360062,0.021544,0.0820485464314045,0.185866102997175
0.0419679619945037,0.372759372031494,0.0335981828628378,0.055889208416506,-0.0487999666286559,0.873754956600569,0.426616750547803,5,3.50763329206888,14.7771323007403,83.3513471276248,0.021544,0.0125240375453507,0.149933744420473
0.0419679619945037,3.08884359647748,0.0335981828628378,1.0275659572993,0.294788557687568,1.39304619838923,2.21732515189087,5,0.441574106817093,31.982494528927,2.82052476388724,0.021544,0.103779531989156,0.332670115920125
0.0419679619945037,3.90693993705462,0.0335981828628378,-0.85791944042603,1.92248715415171,834.425280221915,0.00468218172861668,5,0.501443191583828,29.6305655732753,2.05273187549785,0.021544,0.131266082439285,-0.219588592158599
0.0419679619945037,0.47148663634574,0.0335981828628378,0.0780469806023703,-0.0723181530514167,1.72039910179622,0.274055905583304,5,8.06910437111568,19.1681759469648,59.7660797502686,0.021544,0.0158410942253285,0.165533812808087
0.0419679619945037,4.94171336132384,0.0335981828628378,-0.860670533582399,-7.11933317226023,1931.3780729297,0.00255864031736642,5,0.0271739522183305,30.4188092234198,2.05273187549785,0.021544,0.166032589169487,-0.174164398185943
0.0419679619945037,0.596362331659464,0.0335981828628378,0.0894493139839136,-0.0782827894368588,1.06557437119043,0.559661487017503,5,0.229635465990177,17.3688622852978,42.8072605971846,0.021544,0.020036690671603,0.149991555863376
